timestamp,from,to,value
1710153298,frontend,adservice,3.0144628524760093
1710153298,frontend,shippingservice,1.142932140074328
1710154198,checkoutservice,cartservice,0.3838539183927683
1710154198,frontend,productcatalogservice,24.520998568539298
1710154198,checkoutservice,productcatalogservice,0.4615154114623554
1710154198,checkoutservice,shippingservice,0.38357553497896607
1710154198,frontend,currencyservice,15.255618456442392
1710154198,frontend,checkoutservice,0.19178778083583564
1710154198,frontend,adservice,3.0187782201484614
1710154198,frontend,recommendationservice,3.776187015639584
1710154198,frontend,cartservice,4.706455440308141
1710154198,checkoutservice,emailservice,0.19220530251301676
1710154198,checkoutservice,currencyservice,0.6533032244146681
1710154198,recommendationservice,productcatalogservice,3.776047574497295
1710154198,checkoutservice,paymentservice,0.19220530251301676
1710154198,frontend,shippingservice,1.1315199925177772
1710155098,checkoutservice,currencyservice,0.6683345803716174
1710155098,frontend,currencyservice,15.272321985284949
1710155098,checkoutservice,paymentservice,0.19415383998717334
1710155098,frontend,recommendationservice,3.7992911506619516
1710155098,checkoutservice,shippingservice,0.3880293232145084
1710155098,frontend,checkoutservice,0.1940146616072542
1710155098,checkoutservice,emailservice,0.19415385350786896
1710155098,recommendationservice,productcatalogservice,3.799291415070971
1710155098,frontend,adservice,3.036315325040198
1710155098,frontend,cartservice,4.73526634954067
1710155098,frontend,productcatalogservice,24.67716354720355
1710155098,frontend,shippingservice,1.1312418719826127
1710155098,checkoutservice,productcatalogservice,0.4743199517719067
1710155098,checkoutservice,cartservice,0.38802935021715845
1710155998,frontend,checkoutservice,0.192622877808063
1710155998,checkoutservice,productcatalogservice,0.47070128088646607
1710155998,checkoutservice,emailservice,0.1926228912125349
1710155998,frontend,productcatalogservice,24.682728965136373
1710155998,checkoutservice,currencyservice,0.6633241125343448
1710155998,checkoutservice,cartservice,0.3849673988562877
1710155998,frontend,cartservice,4.739719728145655
1710155998,frontend,shippingservice,1.1259530151915333
1710155998,checkoutservice,paymentservice,0.192622877808063
1710155998,frontend,currencyservice,15.310594974301194
1710155998,checkoutservice,shippingservice,0.38524572880718966
1710155998,frontend,recommendationservice,3.7937240157751164
1710155998,frontend,adservice,3.040351497728552
1710155998,recommendationservice,productcatalogservice,3.7938631941550356
1710156898,checkoutservice,emailservice,0.196937421280587
1710156898,frontend,shippingservice,1.1416802504765466
1710156898,frontend,cartservice,4.762684160832309
1710156898,frontend,adservice,3.035898001175779
1710156898,recommendationservice,productcatalogservice,3.8102867722102403
1710156898,frontend,recommendationservice,3.810147328665847
1710156898,checkoutservice,cartservice,0.39359648580133577
1710156898,frontend,checkoutservice,0.19679824290066789
1710156898,checkoutservice,currencyservice,0.6811390387240939
1710156898,checkoutservice,shippingservice,0.39359648580133577
1710156898,checkoutservice,paymentservice,0.19679822920564044
1710156898,frontend,currencyservice,15.394242246094098
1710156898,frontend,productcatalogservice,24.829285527108993
1710156898,checkoutservice,productcatalogservice,0.48434082952831187
1710157798,frontend,cartservice,4.7592050325720034
1710157798,checkoutservice,currencyservice,0.674736785847897
1710157798,frontend,recommendationservice,3.8095911453588944
1710157798,frontend,productcatalogservice,24.82413592662583
1710157798,checkoutservice,cartservice,0.392204674612082
1710157798,checkoutservice,emailservice,0.1961023509429604
1710157798,frontend,shippingservice,1.1343039542114202
1710157798,frontend,currencyservice,15.372253132100155
1710157798,recommendationservice,productcatalogservice,3.8095908802525327
1710157798,frontend,checkoutservice,0.19624152934225014
1710157798,checkoutservice,shippingservice,0.3922047018859208
1710157798,checkoutservice,paymentservice,0.196102337306041
1710157798,checkoutservice,productcatalogservice,0.47933034044145156
1710157798,frontend,adservice,3.040490887790652
1710158698,recommendationservice,productcatalogservice,3.7876006947337735
1710158698,checkoutservice,cartservice,0.3885860908169675
1710158698,frontend,shippingservice,1.1230304257084824
1710158698,frontend,productcatalogservice,24.69609180818975
1710158698,checkoutservice,shippingservice,0.3885860637755762
1710158698,checkoutservice,paymentservice,0.19443222380777347
1710158698,frontend,adservice,3.034228282915726
1710158698,checkoutservice,productcatalogservice,0.47710351956399544
1710158698,frontend,cartservice,4.734431608639249
1710158698,checkoutservice,emailservice,0.19443222380777347
1710158698,frontend,recommendationservice,3.787600958271115
1710158698,frontend,checkoutservice,0.19429304540848374
1710158698,frontend,currencyservice,15.370724308767548
1710158698,checkoutservice,currencyservice,0.6713966448956873
1710159598,checkoutservice,currencyservice,0.6647160812648845
1710159598,frontend,productcatalogservice,24.66575606866618
1710159598,frontend,currencyservice,15.402040522631665
1710159598,frontend,recommendationservice,3.782869419188974
1710159598,frontend,checkoutservice,0.19150949074968196
1710159598,frontend,cartservice,4.736519943849859
1710159598,checkoutservice,shippingservice,0.3830189548453777
1710159598,frontend,shippingservice,1.1184376945235788
1710159598,recommendationservice,productcatalogservice,3.782869419188974
1710159598,checkoutservice,emailservice,0.19150949074968196
1710159598,checkoutservice,cartservice,0.3830189814993639
1710159598,frontend,adservice,3.042857555373301
1710159598,checkoutservice,productcatalogservice,0.47320659051520253
1710159598,checkoutservice,paymentservice,0.19150949074968196
1710160498,frontend,adservice,3.0393787297211796
1710160498,checkoutservice,productcatalogservice,0.4662477349580675
1710160498,frontend,shippingservice,1.10660768376691
1710160498,checkoutservice,shippingservice,0.3768951577322937
1710160498,frontend,currencyservice,15.336488554512794
1710160498,checkoutservice,paymentservice,0.18844759198006666
1710160498,checkoutservice,cartservice,0.37689518396013333
1710160498,checkoutservice,emailservice,0.18844759198006666
1710160498,frontend,recommendationservice,3.7635241427965207
1710160498,frontend,productcatalogservice,24.52518927919626
1710160498,checkoutservice,currencyservice,0.6546952813784008
1710160498,frontend,checkoutservice,0.18844759198006666
1710160498,recommendationservice,productcatalogservice,3.7635241427965207
1710160498,frontend,cartservice,4.708824093903135
1710161398,checkoutservice,emailservice,0.19137029902339908
1710161398,frontend,recommendationservice,3.7688113498298685
1710161398,checkoutservice,productcatalogservice,0.4687528488078605
1710161398,recommendationservice,productcatalogservice,3.7688116121274895
1710161398,checkoutservice,currencyservice,0.6604014586439774
1710161398,frontend,cartservice,4.719956398197139
1710161398,frontend,adservice,3.045362131010279
1710161398,frontend,currencyservice,15.392015392015391
1710161398,checkoutservice,shippingservice,0.3832973116439572
1710161398,checkoutservice,paymentservice,0.19137029902339908
1710161398,frontend,productcatalogservice,24.551902996559562
1710161398,checkoutservice,cartservice,0.3832972849512371
1710161398,frontend,shippingservice,1.1091125867674099
1710161398,frontend,checkoutservice,0.19164864247561855
1710162298,frontend,cartservice,4.721208017942569
1710162298,checkoutservice,shippingservice,0.388864285212287
1710162298,frontend,shippingservice,1.1244218183955543
1710162298,frontend,recommendationservice,3.774934147709833
1710162298,checkoutservice,paymentservice,0.19429297780502058
1710162298,checkoutservice,cartservice,0.38886431229239693
1710162298,checkoutservice,productcatalogservice,0.4715362527245056
1710162298,frontend,checkoutservice,0.1942929913257087
1710162298,frontend,currencyservice,15.354295914071281
1710162298,frontend,productcatalogservice,24.577226622229922
1710162298,checkoutservice,currencyservice,0.6665251686667758
1710162298,recommendationservice,productcatalogservice,3.774933885044316
1710162298,frontend,adservice,3.027964201340934
1710162298,checkoutservice,emailservice,0.1942929913257087
1710163198,checkoutservice,cartservice,0.39387473300095444
1710163198,checkoutservice,shippingservice,0.39387470553342474
1710163198,frontend,currencyservice,15.341490437153873
1710163198,frontend,checkoutservice,0.1967981744255345
1710163198,frontend,productcatalogservice,24.540760186532385
1710163198,checkoutservice,productcatalogservice,0.47167539825186444
1710163198,checkoutservice,emailservice,0.1967981744255345
1710163198,frontend,cartservice,4.713831565395246
1710163198,frontend,adservice,3.025598169405317
1710163198,frontend,shippingservice,1.1262311368114746
1710163198,frontend,recommendationservice,3.775073588774567
1710163198,recommendationservice,productcatalogservice,3.775073588774567
1710163198,checkoutservice,paymentservice,0.1967981744255345
1710163198,checkoutservice,currencyservice,0.668891154325999
1710164098,checkoutservice,shippingservice,0.38747250183924176
1710164098,checkoutservice,cartservice,0.38747250183924176
1710164098,frontend,productcatalogservice,24.44806741130791
1710164098,checkoutservice,productcatalogservice,0.4591493475458544
1710164098,frontend,currencyservice,15.361113515803563
1710164098,checkoutservice,emailservice,0.19387544276211627
1710164098,checkoutservice,currencyservice,0.6527464201242974
1710164098,frontend,cartservice,4.704088753471456
1710164098,frontend,recommendationservice,3.7617122053559733
1710164098,recommendationservice,productcatalogservice,3.7617122053559733
1710164098,frontend,shippingservice,1.1176020796584454
1710164098,frontend,checkoutservice,0.19387542926079876
1710164098,frontend,adservice,3.0315826275367694
1710164098,checkoutservice,paymentservice,0.19387542926079876
1710164998,frontend,adservice,3.0375672962074187
1710164998,frontend,checkoutservice,0.19137020581198913
1710164998,frontend,currencyservice,15.459373424675153
1710164998,frontend,shippingservice,1.1238651050114505
1710164998,checkoutservice,productcatalogservice,0.4648556272239738
1710164998,checkoutservice,emailservice,0.19150938415316704
1710164998,frontend,productcatalogservice,24.524337142273392
1710164998,checkoutservice,cartservice,0.38274041162397826
1710164998,checkoutservice,currencyservice,0.6562258330359629
1710164998,recommendationservice,productcatalogservice,3.7679754929096
1710164998,checkoutservice,paymentservice,0.19150939749951962
1710164998,frontend,recommendationservice,3.7679754929096
1710164998,frontend,cartservice,4.72232111616576
1710164998,checkoutservice,shippingservice,0.38274041162397826
1710165898,frontend,productcatalogservice,24.005383160195045
1710165898,frontend,recommendationservice,3.6929719616273196
1710165898,checkoutservice,productcatalogservice,0.4500636535970384
1710165898,recommendationservice,productcatalogservice,3.6921630681799735
1710165898,checkoutservice,shippingservice,0.3777162111947556
1710165898,frontend,shippingservice,1.096377733129095
1710165898,frontend,adservice,2.9715498820687403
1710165898,frontend,cartservice,4.628237783057328
1710165898,checkoutservice,emailservice,0.18914885719165803
1710165898,frontend,currencyservice,15.0580094217483
1710165898,checkoutservice,paymentservice,0.18891114196270387
1710165898,checkoutservice,cartservice,0.378158138489517
1710165898,checkoutservice,currencyservice,0.6392771187016331
1710165898,frontend,checkoutservice,0.1890417046194171
1710166798,checkoutservice,shippingservice,0.38270698519861945
1710166798,frontend,recommendationservice,3.700076553102283
1710166798,checkoutservice,productcatalogservice,0.4555062453485038
1710166798,checkoutservice,emailservice,0.19136135766234944
1710166798,checkoutservice,cartservice,0.3828592238922709
1710166798,frontend,checkoutservice,0.19139145122740114
1710166798,frontend,currencyservice,15.054969597992804
1710166798,recommendationservice,productcatalogservice,3.7000011738767773
1710166798,checkoutservice,currencyservice,0.6472050770445525
1710166798,frontend,shippingservice,1.1017270690500873
1710166798,frontend,cartservice,4.634974881148172
1710166798,frontend,adservice,2.9699360781305977
1710166798,checkoutservice,paymentservice,0.19140437505321992
1710166798,frontend,productcatalogservice,24.0430322767939
1710167698,frontend,shippingservice,1.1161112206336146
1710167698,checkoutservice,currencyservice,0.650003573526084
1710167698,frontend,cartservice,4.650299403776403
1710167698,frontend,recommendationservice,3.7052355282089806
1710167698,checkoutservice,productcatalogservice,0.45858504180994897
1710167698,checkoutservice,cartservice,0.38285472755741945
1710167698,checkoutservice,emailservice,0.1913629615398079
1710167698,frontend,checkoutservice,0.1913881693472176
1710167698,checkoutservice,paymentservice,0.1914039884185565
1710167698,recommendationservice,productcatalogservice,3.705585003866841
1710167698,frontend,currencyservice,15.138902149229514
1710167698,frontend,adservice,2.9644689101192485
1710167698,frontend,productcatalogservice,24.085023126136427
1710167698,checkoutservice,shippingservice,0.3821223278562329
1710168598,frontend,productcatalogservice,24.16827769495939
1710168598,checkoutservice,productcatalogservice,0.4519119408652153
1710168598,checkoutservice,paymentservice,0.1852820522704403
1710168598,checkoutservice,currencyservice,0.6377692389327424
1710168598,frontend,cartservice,4.651167455396693
1710168598,frontend,currencyservice,15.09197583482189
1710168598,recommendationservice,productcatalogservice,3.713397125551148
1710168598,checkoutservice,shippingservice,0.3709885928780242
1710168598,frontend,adservice,2.9573620302350285
1710168598,frontend,checkoutservice,0.1855468428511886
1710168598,checkoutservice,emailservice,0.18524215259120688
1710168598,frontend,shippingservice,1.125593439191951
1710168598,checkoutservice,cartservice,0.3711716057327609
1710168598,frontend,recommendationservice,3.713186686349002
1710169498,frontend,adservice,2.962670417078754
1710169498,recommendationservice,productcatalogservice,3.702409235938537
1710169498,frontend,checkoutservice,0.1788693093597492
1710169498,checkoutservice,productcatalogservice,0.44189610675611235
1710169498,checkoutservice,emailservice,0.17856032929380367
1710169498,frontend,productcatalogservice,24.14522231168472
1710169498,frontend,currencyservice,15.194651556924796
1710169498,frontend,recommendationservice,3.702610836363176
1710169498,checkoutservice,cartservice,0.3578142238019916
1710169498,frontend,shippingservice,1.121133523308814
1710169498,checkoutservice,shippingservice,0.35707075136567784
1710169498,frontend,cartservice,4.647830741017465
1710169498,checkoutservice,paymentservice,0.17860002355832422
1710169498,checkoutservice,currencyservice,0.6207948558963717
1710170398,frontend,checkoutservice,0.17483476641470716
1710170398,frontend,cartservice,4.638302005479266
1710170398,checkoutservice,currencyservice,0.6146871007030419
1710170398,checkoutservice,productcatalogservice,0.4396837258956351
1710170398,frontend,currencyservice,15.184186838758283
1710170398,checkoutservice,emailservice,0.17508207248440694
1710170398,checkoutservice,shippingservice,0.34928086216268955
1710170398,frontend,productcatalogservice,24.073014476464614
1710170398,frontend,recommendationservice,3.6857794894693607
1710170398,frontend,shippingservice,1.1172487196991163
1710170398,checkoutservice,cartservice,0.3497434340122133
1710170398,checkoutservice,paymentservice,0.17498288708035595
1710170398,frontend,adservice,2.9569827024438373
1710170398,recommendationservice,productcatalogservice,3.685709548277701
1710171298,recommendationservice,productcatalogservice,3.689879259665914
1710171298,frontend,shippingservice,1.1119474906497038
1710171298,frontend,checkoutservice,0.17400019263802782
1710171298,frontend,recommendationservice,3.690081023305463
1710171298,checkoutservice,cartservice,0.3480732311133462
1710171298,checkoutservice,currencyservice,0.6161062537496218
1710171298,checkoutservice,productcatalogservice,0.44193657178842893
1710171298,checkoutservice,paymentservice,0.1740095496509727
1710171298,checkoutservice,shippingservice,0.34761650614722384
1710171298,frontend,currencyservice,15.107521590486911
1710171298,frontend,productcatalogservice,24.109360270565453
1710171298,frontend,cartservice,4.632443496125455
1710171298,frontend,adservice,2.9566898176768985
1710171298,checkoutservice,emailservice,0.17410820393350313
1710172198,frontend,cartservice,4.615267281976324
1710172198,checkoutservice,currencyservice,0.6043482294460122
1710172198,frontend,shippingservice,1.109724581457899
1710172198,checkoutservice,shippingservice,0.34183830766548984
1710172198,frontend,recommendationservice,3.682147393296507
1710172198,frontend,productcatalogservice,24.0386486539002
1710172198,checkoutservice,productcatalogservice,0.4325191841691296
1710172198,checkoutservice,cartservice,0.34230264039851455
1710172198,checkoutservice,emailservice,0.17127837957881833
1710172198,frontend,currencyservice,15.041131261586193
1710172198,frontend,adservice,2.9508962373521674
1710172198,frontend,checkoutservice,0.1711111752914503
1710172198,recommendationservice,productcatalogservice,3.681656472088682
1710172198,checkoutservice,paymentservice,0.17131751386468197
1710173098,frontend,adservice,3.0214665264158596
1710173098,frontend,currencyservice,15.487367590041693
1710173098,frontend,cartservice,4.72785636857521
1710173098,checkoutservice,currencyservice,0.630677725978185
1710173098,checkoutservice,paymentservice,0.17506455853498604
1710173098,frontend,shippingservice,1.1422336219640725
1710173098,checkoutservice,shippingservice,0.350129141432134
1710173098,frontend,recommendationservice,3.766949288755053
1710173098,frontend,checkoutservice,0.17520371954162667
1710173098,frontend,productcatalogservice,24.6398478357889
1710173098,checkoutservice,productcatalogservice,0.4550565234166365
1710173098,checkoutservice,emailservice,0.1752146403001033
1710173098,recommendationservice,productcatalogservice,3.7668101277484123
1710173098,checkoutservice,cartservice,0.3504074634841468
1710173998,checkoutservice,emailservice,0.174529372639278
1710173998,checkoutservice,paymentservice,0.17439020663714333
1710173998,frontend,currencyservice,15.432630778543459
1710173998,frontend,shippingservice,1.1493331418242025
1710173998,frontend,cartservice,4.7147989237632215
1710173998,checkoutservice,shippingservice,0.34933712586417487
1710173998,frontend,productcatalogservice,24.644133679214335
1710173998,frontend,adservice,3.0029810683684843
1710173998,frontend,recommendationservice,3.7636554639392203
1710173998,checkoutservice,productcatalogservice,0.45372069761088224
1710173998,frontend,checkoutservice,0.17439020663714333
1710173998,recommendationservice,productcatalogservice,3.7647686270547718
1710173998,checkoutservice,cartservice,0.34878041327428666
1710173998,checkoutservice,currencyservice,0.6283893360106604
1710174898,frontend,adservice,3.0002666656274686
1710174898,checkoutservice,paymentservice,0.17661725349181523
1710174898,checkoutservice,cartservice,0.35295617497941556
1710174898,checkoutservice,shippingservice,0.3529561995413396
1710174898,frontend,recommendationservice,3.7763248800143847
1710174898,checkoutservice,emailservice,0.17661726579214443
1710174898,frontend,checkoutservice,0.17647808748970775
1710174898,checkoutservice,currencyservice,0.6343746583607875
1710174898,frontend,currencyservice,15.368623798720211
1710174898,recommendationservice,productcatalogservice,3.7768818560444677
1710174898,frontend,shippingservice,1.1514221761948202
1710174898,checkoutservice,productcatalogservice,0.457896646881312
1710174898,frontend,cartservice,4.719814592232625
1710174898,frontend,productcatalogservice,24.714032061996008
1710175798,frontend,cartservice,4.718701494183587
1710175798,checkoutservice,paymentservice,0.17842663339005316
1710175798,frontend,checkoutservice,0.1784266085569372
1710175798,recommendationservice,productcatalogservice,3.770340475461902
1710175798,frontend,currencyservice,15.413162997868925
1710175798,frontend,adservice,3.0107050383102187
1710175798,checkoutservice,productcatalogservice,0.4609586338840696
1710175798,checkoutservice,cartservice,0.3568532419469869
1710175798,checkoutservice,emailservice,0.17842662097349346
1710175798,checkoutservice,shippingservice,0.3571315985906015
1710175798,frontend,productcatalogservice,24.669216645938256
1710175798,frontend,recommendationservice,3.768948429985241
1710175798,frontend,shippingservice,1.1426539425601914
1710175798,checkoutservice,currencyservice,0.6395244331793704
1710176698,frontend,productcatalogservice,24.624124585753123
1710176698,frontend,currencyservice,15.260763807846512
1710176698,checkoutservice,productcatalogservice,0.46262874168740076
1710176698,frontend,shippingservice,1.134999293312342
1710176698,checkoutservice,currencyservice,0.645230699898553
1710176698,recommendationservice,productcatalogservice,3.7750728007006793
1710176698,frontend,recommendationservice,3.7746552657352574
1710176698,frontend,adservice,3.011401768046663
1710176698,frontend,checkoutservice,0.18274113653295943
1710176698,checkoutservice,emailservice,0.1827411492594489
1710176698,checkoutservice,paymentservice,0.18260195821115216
1710176698,checkoutservice,shippingservice,0.36520394183654203
1710176698,frontend,cartservice,4.711325699365167
1710176698,checkoutservice,cartservice,0.3654822985188978
1710177598,checkoutservice,paymentservice,0.18079267776160535
1710177598,frontend,cartservice,4.7065946186686896
1710177598,recommendationservice,productcatalogservice,3.7704807032251373
1710177598,checkoutservice,currencyservice,0.6395244776542985
1710177598,frontend,currencyservice,15.336339771035453
1710177598,frontend,productcatalogservice,24.608124215869736
1710177598,frontend,adservice,3.000406887870022
1710177598,checkoutservice,shippingservice,0.3615853555232107
1710177598,checkoutservice,cartservice,0.361307023983911
1710177598,frontend,checkoutservice,0.1806535119919555
1710177598,checkoutservice,emailservice,0.18079267776160535
1710177598,checkoutservice,productcatalogservice,0.4585926660845431
1710177598,frontend,shippingservice,1.1466904327521803
1710177598,frontend,recommendationservice,3.77006343053782
1710178498,frontend,cartservice,4.71369140296898
1710178498,recommendationservice,productcatalogservice,3.7818837367566758
1710178498,checkoutservice,emailservice,0.18315867149838128
1710178498,frontend,shippingservice,1.1543157352567355
1710178498,checkoutservice,paymentservice,0.18315867149838128
1710178498,frontend,adservice,2.9969554656958017
1710178498,frontend,recommendationservice,3.7813358251820066
1710178498,checkoutservice,currencyservice,0.638828497095418
1710178498,checkoutservice,productcatalogservice,0.45619186435428183
1710178498,frontend,checkoutservice,0.18315867149838128
1710178498,frontend,currencyservice,15.292774821862187
1710178498,frontend,productcatalogservice,24.635058383930737
1710178498,checkoutservice,cartservice,0.36631734299676255
1710178498,checkoutservice,shippingservice,0.36626392794104967
1710179398,checkoutservice,productcatalogservice,0.46207189977938845
1710179398,frontend,shippingservice,1.156849808282973
1710179398,frontend,currencyservice,15.398544988508872
1710179398,frontend,productcatalogservice,24.72780555235059
1710179398,checkoutservice,shippingservice,0.3640903631641335
1710179398,frontend,cartservice,4.73039115566612
1710179398,checkoutservice,emailservice,0.18190599066937835
1710179398,checkoutservice,cartservice,0.3640903631641335
1710179398,frontend,checkoutservice,0.18204519425043375
1710179398,frontend,recommendationservice,3.787875888331444
1710179398,frontend,adservice,3.0052766662458836
1710179398,checkoutservice,currencyservice,0.6441170492062729
1710179398,checkoutservice,paymentservice,0.18204518158206673
1710179398,recommendationservice,productcatalogservice,3.7889893145959728
1710180298,checkoutservice,emailservice,0.17773064273913958
1710180298,frontend,checkoutservice,0.17773063038070547
1710180298,checkoutservice,currencyservice,0.6261630519692075
1710180298,frontend,currencyservice,15.330485745787232
1710180298,checkoutservice,paymentservice,0.17773064273913958
1710180298,frontend,productcatalogservice,24.6808973186322
1710180298,frontend,recommendationservice,3.7830043854490505
1710180298,checkoutservice,shippingservice,0.35573966676128643
1710180298,checkoutservice,cartservice,0.35546128547827915
1710180298,frontend,cartservice,4.717168563157885
1710180298,checkoutservice,productcatalogservice,0.44871072215425684
1710180298,frontend,shippingservice,1.1482206754878073
1710180298,frontend,adservice,3.008477138665024
1710180298,recommendationservice,productcatalogservice,3.783561361788842
1710181198,checkoutservice,emailservice,0.1778490287188642
1710181198,checkoutservice,cartservice,0.35569803268789946
1710181198,frontend,currencyservice,15.320204790790815
1710181198,checkoutservice,currencyservice,0.6292904944501883
1710181198,frontend,shippingservice,1.1429373796911064
1710181198,frontend,checkoutservice,0.17784901634394973
1710181198,checkoutservice,productcatalogservice,0.45144150951799333
1710181198,checkoutservice,shippingservice,0.3556980079380773
1710181198,frontend,productcatalogservice,24.712249505967637
1710181198,frontend,adservice,3.0212066860932305
1710181198,frontend,cartservice,4.725523840537054
1710181198,checkoutservice,paymentservice,0.17784901634394973
1710181198,recommendationservice,productcatalogservice,3.790216340555605
1710181198,frontend,recommendationservice,3.789798590845646
1710182098,checkoutservice,emailservice,0.18077143059921763
1710182098,recommendationservice,productcatalogservice,3.772403604103528
1710182098,checkoutservice,currencyservice,0.6265072547771608
1710182098,frontend,checkoutservice,0.18063226860491494
1710182098,checkoutservice,paymentservice,0.1806322560363433
1710182098,frontend,recommendationservice,3.7728210900864365
1710182098,frontend,currencyservice,15.242551337445839
1710182098,checkoutservice,shippingservice,0.360707914292305
1710182098,frontend,productcatalogservice,24.53968691334522
1710182098,frontend,adservice,3.0195369523801574
1710182098,frontend,shippingservice,1.1305521204188809
1710182098,frontend,cartservice,4.702422949482805
1710182098,checkoutservice,cartservice,0.3612645372098299
1710182098,checkoutservice,productcatalogservice,0.44587502974587634
1710182998,frontend,shippingservice,1.141128273939466
1710182998,recommendationservice,productcatalogservice,3.7896591651630978
1710182998,frontend,recommendationservice,3.7900769148342515
1710182998,frontend,cartservice,4.718426250514835
1710182998,checkoutservice,currencyservice,0.6372226832349204
1710182998,frontend,currencyservice,15.223903631448703
1710182998,frontend,checkoutservice,0.18564208748265176
1710182998,checkoutservice,productcatalogservice,0.45171977064436586
1710182998,checkoutservice,shippingservice,0.371005825181109
1710182998,frontend,productcatalogservice,24.625687312625338
1710182998,checkoutservice,cartservice,0.3712841491309822
1710182998,frontend,adservice,3.017449312440718
1710182998,checkoutservice,emailservice,0.18564208748265176
1710182998,checkoutservice,paymentservice,0.18564207456549114
1710183898,frontend,checkoutservice,0.18605957344619378
1710183898,frontend,adservice,3.011882623553915
1710183898,frontend,productcatalogservice,24.640160159025783
1710183898,checkoutservice,currencyservice,0.6401451292505232
1710183898,checkoutservice,productcatalogservice,0.45352893943252526
1710183898,checkoutservice,paymentservice,0.18619874837702324
1710183898,recommendationservice,productcatalogservice,3.7888241932747455
1710183898,checkoutservice,shippingservice,0.3718408229425143
1710183898,frontend,shippingservice,1.142241490280023
1710183898,checkoutservice,cartservice,0.37211917276544104
1710183898,frontend,cartservice,4.715364686853202
1710183898,frontend,recommendationservice,3.7882672817254854
1710183898,checkoutservice,emailservice,0.18605957344619378
1710183898,frontend,currencyservice,15.238932065437854
1710184798,frontend,checkoutservice,0.18619870950934853
1710184798,frontend,productcatalogservice,24.649899782503752
1710184798,recommendationservice,productcatalogservice,3.788823929625232
1710184798,frontend,recommendationservice,3.7881281197505494
1710184798,frontend,cartservice,4.721626976170771
1710184798,checkoutservice,currencyservice,0.6369443149948848
1710184798,checkoutservice,paymentservice,0.18619870950934853
1710184798,checkoutservice,productcatalogservice,0.4506064435105996
1710184798,frontend,adservice,3.0235724398220825
1710184798,checkoutservice,cartservice,0.3723974449304826
1710184798,checkoutservice,shippingservice,0.3726757429685703
1710184798,frontend,currencyservice,15.212352128224957
1710184798,frontend,shippingservice,1.132082666109648
1710184798,checkoutservice,emailservice,0.1861987224652413
1710185698,checkoutservice,cartservice,0.36961433402241023
1710185698,recommendationservice,productcatalogservice,3.770594497906468
1710185698,frontend,recommendationservice,3.7693423022323396
1710185698,frontend,shippingservice,1.1210891821156217
1710185698,frontend,checkoutservice,0.18480714129306225
1710185698,checkoutservice,emailservice,0.18466796643969347
1710185698,checkoutservice,currencyservice,0.6376403022820252
1710185698,checkoutservice,productcatalogservice,0.452693967466709
1710185698,frontend,currencyservice,15.227525021677963
1710185698,frontend,productcatalogservice,24.52744236393866
1710185698,frontend,cartservice,4.703955040643754
1710185698,checkoutservice,shippingservice,0.369892606613462
1710185698,checkoutservice,paymentservice,0.18480714129306225
1710185698,frontend,adservice,3.025521339172757
1710186598,checkoutservice,productcatalogservice,0.4572864723709619
1710186598,frontend,recommendationservice,3.782007887577316
1710186598,frontend,cartservice,4.710914781227258
1710186598,frontend,adservice,3.0212089984991373
1710186598,checkoutservice,cartservice,0.3852006146510386
1710186598,recommendationservice,productcatalogservice,3.782563482969519
1710186598,frontend,shippingservice,1.1299961013742936
1710186598,checkoutservice,emailservice,0.19260032072685007
1710186598,frontend,checkoutservice,0.19260032072685007
1710186598,frontend,currencyservice,15.153359048745848
1710186598,checkoutservice,currencyservice,0.6498868751518606
1710186598,checkoutservice,shippingservice,0.3852006146510386
1710186598,frontend,productcatalogservice,24.53301737861077
1710186598,checkoutservice,paymentservice,0.1926003073255193
1710187498,checkoutservice,paymentservice,0.19691427674429868
1710187498,checkoutservice,emailservice,0.1970534387773335
1710187498,frontend,currencyservice,15.256333681609515
1710187498,checkoutservice,productcatalogservice,0.46507954676314534
1710187498,checkoutservice,currencyservice,0.6618546291136993
1710187498,frontend,shippingservice,1.1405719434688635
1710187498,frontend,cartservice,4.740972141430931
1710187498,frontend,adservice,3.0295576699488187
1710187498,checkoutservice,shippingservice,0.39355020203890645
1710187498,checkoutservice,cartservice,0.394106877554667
1710187498,frontend,checkoutservice,0.1970534387773335
1710187498,frontend,recommendationservice,3.8032983628421784
1710187498,recommendationservice,productcatalogservice,3.8017678449612697
1710187498,frontend,productcatalogservice,24.66160139959983
1710188398,frontend,cartservice,4.7597581025769
1710188398,recommendationservice,productcatalogservice,3.81292850817805
1710188398,checkoutservice,shippingservice,0.404173790276113
1710188398,checkoutservice,productcatalogservice,0.4718144124271763
1710188398,frontend,currencyservice,15.344547021810893
1710188398,frontend,productcatalogservice,24.717923894252895
1710188398,frontend,shippingservice,1.156989147632532
1710188398,frontend,checkoutservice,0.20208688107500294
1710188398,checkoutservice,cartservice,0.4041737621500059
1710188398,frontend,adservice,3.026570943554994
1710188398,checkoutservice,currencyservice,0.6739013872946238
1710188398,frontend,recommendationservice,3.812510973328852
1710188398,checkoutservice,emailservice,0.20208688107500294
1710188398,checkoutservice,paymentservice,0.2020868951380565
1710189298,checkoutservice,emailservice,0.2027827160831701
1710189298,frontend,adservice,3.0329718781658963
1710189298,frontend,currencyservice,15.402716049535233
1710189298,checkoutservice,paymentservice,0.20278273020432763
