timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710143398,-2.5000239476487285,-2.5976042808396724,-1.9895571870220183,-2.940684922364518,0.20643810521775585,-2.651267617496896,-2.371847004314455,-2.6130650116840326,-1.74158770755175,-1.633666680868087,-1.9561068293169224,-1.0018691328679574,0.2733719244596987,1.9574672079430007,2.8231789918275676,-1.081188454273163,-0.49893825850124274,-0.5034485147103993,-1.7506616275374958,-0.20173584688178628,-0.6808198602754262,1.3787872219163377
1710144298,-2.4862449860529052,-2.6733747245827977,-1.7764700929825734,-2.9347690908190023,0.21046820697035992,-2.595506219755249,-2.1875743372286336,-2.5592511346290827,-1.6958322681247149,-1.6227126498573974,-1.9131383408430427,-2.0245863062429272,0.1476801999102955,2.1251401042062033,1.838374673301559,-1.4641638146086569,-0.2854577844772296,-1.0091469318078212,-1.782300403091632,0.08911209219897832,-1.1611295328097235,0.8217305551550643
1710145198,-2.36778208033998,-2.43908067229637,-1.9079807569619458,-2.7173635141950903,0.17520170876413754,-2.371864429573317,-2.266233165304444,-2.3600173460181,-1.5601430573482067,-1.5815067918213586,-1.712498786357656,-1.8310661297599065,0.15407673124471896,2.3577381020560138,1.9695064674496783,-1.0994709203050606,-0.46036874870841915,-0.7900049332693717,-2.19774398472926,-0.20018311850280066,-1.6299839369035263,0.2750879456105235
1710146098,-2.412347700857769,-2.465763853373825,-1.748626812375688,-2.7690346829525776,0.14086910821591542,-2.3812176436001486,-2.1325625291923704,-2.3716071270358157,-1.5427486373150983,-1.611071290059837,-1.6814263093963326,-1.2549216627410933,-0.1948432881807087,1.9818164959000972,1.2527544333599412,-0.37051631400092727,-1.0418100263805676,-1.2905531973095354,-1.699278000980595,0.013622698971022206,-0.8785589643105912,0.10481856848143783
1710146998,-2.4090934762019387,-2.6661995415698185,-1.9410434803632823,-2.877799407806969,0.15426888985954484,-2.3985191037239617,-2.1305672702983216,-2.351220862479339,-1.5209403473900829,-1.646868839757844,-1.7708508665153082,-1.720383418248462,-0.21177750260196548,2.372890524106385,1.2833878248365689,-0.11718586331633486,-0.5507540437640166,-1.4907722622849378,-1.4385823671288789,0.3474905598254279,-1.6083824659302657,-0.010295727850699732
1710147898,-2.4884529891739784,-2.8766598741103264,-1.9284237189589684,-2.926902257735844,0.15844676470886745,-2.4787984442868165,-2.2235545220332993,-2.447338315798925,-1.60546990172562,-1.7605753252925609,-1.9033367720292838,-2.1531268719666024,0.03357518945898426,1.8397819951958339,0.9592389907841105,0.25287480524643835,-0.07010444197576761,-1.2806549729410894,-1.0927291098601464,-0.3449484578454831,-1.7918481962340598,-0.8076112687656869
1710148798,-2.4362925435120757,-2.9748932800194052,-1.9294780562720417,-2.9243271859166686,0.19958860792876804,-2.4725048665729212,-2.0187653990581524,-2.4504126300152738,-1.6885667559922481,-1.6409964042559724,-1.9279454766091695,-2.2786716735460146,-0.31917106383963,2.0061209216721405,0.4289220535441984,0.16429585143801906,-0.315051533720287,-0.33392632350620693,-1.464584645729428,-0.9901315226706208,-1.3221252768553104,-1.9069943071426503
1710149698,-1.607514675157187,-1.7193713901459533,-1.2897778269484628,-1.5757590022355301,0.15708234040763439,-1.2481266732485619,-1.40329516526018,-1.2627986859014682,-0.6996716421250907,-1.518581986413877,-1.1679971946100385,-1.6001092902084921,-0.04931395153887477,2.4888332923523246,0.38674067614821306,0.3856257428858176,-0.19340982870480455,-0.3164251404388888,-0.5766129644453442,-0.7499173273682748,-1.456938759917049,-1.8999574867548574
1710150598,-0.5085119640842335,-0.24541181430242914,-0.12913365154104925,0.1614125004020978,0.2775338305995049,0.2769356717478702,-0.1790358599662591,0.21379323429811187,0.5398514376789106,-1.121647385186994,-0.21379483291657964,-1.5721716445306937,0.028388715117739417,2.138428578414433,-0.9673831759525733,0.7623186861548576,0.8066408084887275,0.8742401497308274,0.7944878590188896,-0.5504771992014569,-1.1490298724557384,-1.7427503943965936
1710151498,-0.48449411726022135,-0.3312303116958344,-0.003289158808299454,0.13335324918776886,0.3615595358482282,0.25426986058913487,-0.03924391576637088,0.2074995269708705,0.5364860704537101,-1.1106186469565953,-0.22661592283883705,-1.4861578361276437,1.0242045460975886,1.823756237760875,-1.5202749498764967,1.0295121513875294,0.17493188297949386,1.061819829901227,0.9806983810529268,-0.19482413931860657,-1.1197511316834081,-1.493647611085304
1710152398,-0.48834895608874135,-0.43403393816193503,0.12435265197972808,0.0007528624990928835,0.4361609801836447,0.10154049278951054,-0.11352740841008967,0.1656920546175674,0.5087560036573169,-1.128338039583211,-0.2639901840544205,-1.0001253651600115,1.1310611991555626,0.7151312531659784,-1.5021735452283664,0.1559527607284654,0.18676443378756497,1.2974034225039595,1.3547195635765432,-0.721537475838646,-0.33831831228489073,-0.9505305306879659
1710153298,-0.5610625515190981,-0.27006595955716545,0.02938873270631299,0.07593754331341297,0.48711031528767434,0.21505273913922315,0.0038208888075572,0.21846611277323993,0.47811693615279877,-1.1268221286375184,-0.23901568460602501,-1.229663989322054,1.5913330751134256,0.9480225217028632,-1.617724165540513,-0.20939481667729004,0.35038697669317814,1.7528466636854287,0.9317371105564834,-0.7005732725132567,-1.2586092880127082,-0.7897491794050296
1710154198,-0.4631835717524817,-0.2672625699609562,-0.13701505406739237,0.03575261130374986,0.3971598877970235,0.18947597438140026,-0.31333230209615126,0.11651960548239014,0.34930591398572036,-1.1203860537288797,-0.41979598123541495,-0.6706225080558426,1.6147742145040571,0.1773691326696047,-2.18534198950683,-0.19910745677379132,0.2124381145383173,0.8392475106526451,0.9399893159611189,-0.4528779858493069,-1.3515314718527607,-1.3630598741132387
1710155098,-0.3553128800562478,-0.037999032007998805,0.10426869082357139,0.14329398670674187,0.35313577072712304,0.29089337610660937,-0.07020627803750401,0.27642570348183954,0.4526599157048523,-1.0649026701639244,-0.3096347917935655,-0.5344412917652573,0.8983169085119123,-0.09188924714425872,-2.6784012695055517,-0.4181048456309466,0.20252779403441326,0.12295626494789852,1.0906753885220113,-0.35152726076765933,-2.0985061691466997,-0.6643116713024457
1710155998,-0.30706857185154846,0.03737428830864007,0.037669289144311564,0.19535514789175376,0.2844554441619199,0.320158816349988,-0.2659494334306543,0.22703288762414756,0.4288663834934146,-1.1053198401835416,-0.3830323809419585,-0.32459974135764735,1.2664249423909553,-0.22351694559398408,-2.5740251667216514,0.28869028939764335,0.6164030070686615,-0.5898153080439913,1.191965610229371,0.5927786730265541,-2.405513884376201,-0.24257826229452165
1710156898,-0.32775431539190897,0.122910035354508,0.33681800236865467,0.2601442510935498,0.2549209855967995,0.4312413581353436,0.12768115711925687,0.40721772429962144,0.5128954672921784,-0.9665181497873034,-0.20278129339035533,-0.7803913393410703,0.7838095578138409,-0.8578402351591665,-2.964217033313177,-0.5567957562712683,0.32694838167998413,-0.39926416482739624,1.32042516722272,0.6329587794526944,-1.8055811635248016,0.40320388182584205
1710157798,-0.3044376075261754,0.02214448505534182,0.1925048791671273,0.25088789571867737,0.32630345934249944,0.37248509691222675,0.06837605748497612,0.37932355723751154,0.4797821293276231,-1.0434579465926832,-0.2401362721349127,-0.9015581551909234,0.2588465782670146,-0.36901710464655796,-2.4294683147506464,-0.5711525986123139,0.3167201336741473,-0.8897889546183565,1.038113182207346,0.15053813559692045,-1.5949569367728345,0.8216854051393789
1710158698,-0.35077475106008166,0.09993307708690732,0.08368253545345951,0.2111334681267494,0.3127526699453884,0.29666688658736584,-0.10855187093514677,0.28585944455029977,0.33923621575000645,-1.02354681090159,-0.3355480956963898,-0.4284573822823217,-0.5952411234047761,0.033048782075811405,-1.0768337495865845,-0.4684252990883235,0.9752579515930058,-0.38666159255466415,0.6580691058654434,-0.09061007487667831,-1.4817364606391137,0.2941824178065661
1710159598,-0.34560249872498716,0.051498178636878,-0.13334937017956344,0.2358941835660203,0.22277079254557533,0.31337105089130884,-0.30051506788936894,0.2289047981634877,0.34877342483738455,-1.046503554027114,-0.4208820152852587,-1.2326524894463526,-0.9655833731623449,-0.2314649604900207,-1.7180769732872203,-0.10275064852422959,0.5876031413624246,-1.0788305292294647,0.3199352979371574,-0.3749204961792879,-1.9519349595197364,-0.12525812044744195
1710160498,-0.3315084176582136,-0.10989969625661308,-0.3374824562449549,0.07697882341827826,0.19036512463559688,0.21486144883423447,-0.5118382964770017,0.09989816767392322,0.29095041241297337,-1.1288121664407529,-0.7173992215073134,-1.3469386283476066,-1.047953895218367,-0.0978327932826793,-1.4977653153041681,0.03322740882598796,0.3307676096133703,-1.78349724521259,0.6980013968393619,-0.7782473058451299,-2.120410608333292,0.16492271379613324
1710161398,-0.2691132210985572,-0.020231811407936628,-0.17431362731094516,0.18722318376445157,0.2672141664835134,0.2619317223340707,-0.2574876039312315,0.12862797056047834,0.34299323456530517,-1.0605628117096177,-0.7195271596284443,-1.4742047338115944,-1.1501553022078144,0.02642694270720469,-0.5925845935569785,-0.3628632440709832,0.543307823536102,-0.8668520175120843,0.9488452085385849,-0.9208368977132678,-1.4479754103207558,1.2698763776314208
1710162298,-0.36458390421089226,0.023202039992419814,-0.08287324649328041,0.20569626565222007,0.34025795689340416,0.26638748112943506,-0.12272120477621298,0.13685562235370605,0.3667112371168572,-1.0588837130684219,-0.434334366446918,-1.1456161630132402,-0.5655050786921194,0.6858581816962399,-0.4169544934681346,-0.3625670365823287,0.5961032688112663,-0.8193296424313375,0.28903534796530395,-0.06808336095921957,-1.4822505545945615,0.8206970442886141
1710163198,-0.40639608247487824,-0.04459354451523709,0.10896386521901454,0.11936786617847166,0.43874632079306575,0.25132546399769207,0.0743321000153764,0.10492194592696082,0.3306229549437529,-1.139466845896639,-0.40079989268565086,-1.9272659220078183,-1.0825600881956867,0.550045726477956,0.8332526802809352,-0.9843069999194523,0.21066474918512554,0.12077527562262563,-0.3091542541292182,-0.8785549772955838,-0.5243778232254984,0.8097756657468169
1710164098,-0.3907191221312935,-0.13871820681666722,-0.22246194434731845,0.15402934549333697,0.4277591045969122,0.17898914633348997,-0.172299820801205,-0.009787769136427938,0.19432207846185615,-1.1146485824196193,-0.5274651835056448,-1.9239552727326157,-0.5821772960987082,1.4846254016500617,0.7972203935802377,-0.8650327828195872,-0.14522586488295047,0.4044929046176834,-0.46252176650303284,-0.512639348361356,-0.7907532633461676,0.2915743028952298
1710164998,-0.348163004720027,0.09167088974444036,-0.0867070932869393,0.285602627784114,0.38595015878001976,0.32285766888217704,-0.311032564315509,0.03553451650384612,0.29625768039224476,-1.0977369128482677,-0.5434870562385815,-1.6726521323959167,-0.3326443655068907,1.8408751281688953,0.4199448749652993,-0.8831959959114288,0.06847779050056774,1.1175063942579542,-0.7904553065714139,-0.34248293533231733,-1.320634183376387,0.6025830703119096
1710165898,7.260949733498594,1.05506229961039,-0.27486281722627476,-0.2041670968315959,0.31078478963054795,-0.21943948968279606,0.23685581267112424,-0.5207342743920618,-0.25031895799189346,-1.0395143255683523,-0.6217306530820222,-2.8019632238412546,-1.171775571463304,0.06127738746691603,-1.4294251779235458,-1.7917366247146878,-1.5118765818462239,0.10112029044991086,-1.995008598239318,-2.3498133881241206,-1.57394106259742,-0.08840578606885371
1710166798,10.949228292428085,1.023037858006992,-0.31831283659133963,-0.2433984745870441,-0.17809676502561111,-0.20450921703431238,0.6279193507825789,-0.5368333379859694,-0.6324760304580558,-0.8967301540073289,-0.7173001902626115,-2.912617177386922,-0.547696266552554,-0.7116709198670719,-1.5985370701559503,-2.8179454775089394,-1.9277324227133938,-0.5088080929448775,-2.7467461526700157,-2.779750733318634,-1.72482908420987,-0.8308839887934029
1710167698,13.692427189547026,1.1510801074014474,-0.5310512824136278,-0.17949661669687378,-0.6395974084889803,-0.15829229391077435,0.7423707788807498,-0.570709621884113,-0.9794392768436149,-0.8437851942025414,-0.523065897704729,-3.6257450643026967,0.3876417726813618,-1.64248970607855,-2.4495986181261786,-3.3606923295028683,-2.1741681171369835,-0.8948385693685637,-3.190928753021904,-2.93150827402621,-1.5489166821811557,-2.308234154251685
1710168598,15.12410634811425,1.0883013312621004,-1.1642405731167451,-0.283442277778555,-1.1098567724221875,-0.19177542343353343,0.36752245062767686,-0.6608944070773867,-1.300515159038402,-0.8718354246680098,-0.6015084551865806,-4.395699469630204,1.1775310427287626,-2.494099326582687,-2.223592776715494,-3.598383446699503,-3.121400458927027,-2.438813572563946,-4.130439758185776,-4.0369946830087535,-2.303279169506183,-3.2561633095779103
1710169498,17.067466674506992,1.0170717279718096,-1.7434191428074053,-0.28436609061553636,-1.6462291717005346,-0.19403017996969518,0.20286208575246056,-0.7236616029716854,-1.7405167592987307,-0.8858627062460558,-0.8914197846177058,-4.6734826246162315,0.862402870486755,-3.8874141414120147,-2.0195507984197976,-3.5646779262888377,-3.9144627400758973,-2.97590070109026,-4.371491297393732,-5.55693489119402,-2.4001454801973225,-4.11072733519625
1710170398,17.383986997496372,0.8687341912482323,-2.2988496957386317,-0.3891356653812662,-2.1107231782177367,-0.2950341298214555,0.08392253274175729,-0.8864564586067928,-2.0722098944110794,-0.9398412777136089,-1.0905693197304371,-4.888559348526021,1.3374557142497254,-4.403504133126649,-2.2860443343043335,-2.786681424296537,-4.214535747930454,-4.280684281181955,-3.800976199919778,-5.451158883858132,-2.8827869611081005,-5.028995474013999
1710171298,18.077586265829165,0.7115461348518594,-2.6231214536769447,-0.5380620920563356,-2.4698341493158606,-0.38707490774459813,0.09984158255302343,-0.9407239286069295,-2.348488592538161,-1.0065430447417436,-1.3430412912151457,-4.681103020593803,1.1862026600732225,-6.164409947630101,-2.108014526693067,-3.1534912790699794,-5.013935604744632,-5.419247684335799,-4.677667280395973,-6.663672449013102,-2.255767035646172,-6.035890571145623
1710172198,18.491700494466432,0.38484977766801576,-3.22840415900145,-0.7162462067221745,-2.835208510365838,-0.49545963642084523,-0.10228017127058862,-1.1058920040253573,-2.732744160298296,-1.0815599974670251,-1.4541541962449633,-4.917505706832998,1.3233620659793073,-7.322935863575904,-1.7509467412551438,-4.220929441514279,-5.7916350412421105,-6.514186991841202,-4.7491418574951,-7.328084162380336,-2.8101404075421583,-7.198308872288708
1710173098,11.122852762031597,-0.726036388148392,-3.2157277086993634,-0.22210013352564728,-3.036441332208588,0.04722399762682387,-0.654553097347672,-0.5341232383679885,-2.4492914549683134,-1.2603910472851025,-1.3862261491688193,-4.060696261488743,2.010156335160364,-6.422934946688445,-0.49926768829306145,-3.1988141409793323,-5.098640419107669,-6.513224744163194,-3.360343101621073,-6.898164092651278,-2.247411409136986,-6.32658367178435
1710173998,7.837986338826052,-0.8227451031205086,-3.265007081571416,-0.27819179327880805,-2.8057173785854603,-0.021359398631176665,-0.8647919141154972,-0.5518809244503375,-2.355274660420151,-1.2992569427199223,-1.3953233779052436,-3.1044671567662037,2.4347920356058106,-6.263654022850872,-0.519113732352126,-2.190837140130653,-4.829634685340475,-6.579037528015854,-2.8377809793643918,-6.48436556287658,-2.046573570567317,-6.345093003651493
1710174898,5.3208508320409775,-0.9522018635313264,-3.19418342089998,-0.31856267188888926,-2.6021287501481423,-0.05668647140669876,-0.9025626888122116,-0.5409508737857378,-2.2509560116893503,-1.3574892882640661,-1.443867728508043,-1.6029012754874412,1.6231277591820332,-6.540374024045444,0.45184765562827783,-1.5946456165146594,-5.1651600961159865,-6.484596000206754,-2.5392036256204444,-5.786121930097863,-1.6061342277736244,-5.872215247181051
1710175798,4.338792693889772,-0.9614833954812745,-3.0116772348686904,-0.22590573848663464,-2.1584224553181883,-0.015311194769064127,-0.8031076313140557,-0.525996712595229,-2.118669387864185,-1.0444788118948967,-1.339841329149446,-1.4500284813344626,1.0319883214117178,-6.499323644539279,-0.5192943271407573,-1.3031876047384263,-4.479741357780018,-6.285219697585095,-2.0343469583826184,-5.342246166043703,-0.7302674874831045,-5.949691424398551
1710176698,3.081679278009547,-1.0279550431913196,-2.727314228728073,-0.34373278712358957,-1.5554486895757447,-0.05543929247874694,-0.3455657205201444,-0.5423415560039406,-1.8824870357041914,-0.6280811379455962,-1.1023936010226778,-1.2849175882958073,2.220571477531729,-6.378655540311519,-1.1742276852472897,-1.4078204969192616,-4.826066330360854,-5.685261582239733,-1.844055397406019,-5.180360199776982,-0.9971936973277468,-5.811994760567106
1710177598,2.7272990979870726,-1.2774064076637164,-2.8685179556686307,-0.38183594654478764,-1.2490071026465697,-0.15967637968990714,-0.7119815979974423,-0.6412225312849782,-1.8733645233122276,-0.4857098966187253,-0.9550108566027292,-0.6919698120037657,2.3879623138130492,-6.440740159005796,-2.000053587404637,-2.949830282759012,-4.4883930966008,-5.710937852660664,-1.450876198369796,-5.044325590387668,-1.223168357572751,-5.244740287574918
1710178498,2.17323274256615,-1.2480760355157496,-2.719560344767354,-0.41054859011742284,-0.8305651974956973,-0.20006508242323254,-0.578020311476815,-0.6567640547669926,-1.7529488105803865,-0.13327136759098385,-0.6375521468804113,-0.8403195181916541,1.9738613967081113,-5.890560760951038,-2.3890889977918333,-2.649611613820623,-3.757051219827059,-4.832852135579644,-1.6592462802366073,-4.773398970714426,-1.7206012560139015,-4.860782760373001
1710179398,2.5436746809920416,-0.9998471730712749,-2.5530498746887824,-0.28308422626672336,-1.0032936020692944,-0.11591991809463657,-0.6278110870031204,-0.580396581868348,-1.8223696725014131,0.24068211619543278,-0.43357911551300865,-0.9375595642544595,2.661106066258055,-6.1077693109621265,-1.6516886082845812,-1.6961018484153971,-4.053344570731428,-4.510371878098918,-1.0593609364739405,-4.760338340019233,-1.8870613309941007,-4.439253438450419
1710180298,2.0722933351819233,-1.1046300299466736,-2.9521427225443033,-0.41288130822405267,-1.226891192187409,-0.28384657190613394,-0.9651494655781698,-0.7222735327781931,-2.0001979342482277,0.324849153825154,-0.4472749673077523,-0.6716356957138617,3.0983769832620762,-6.432130128286655,-1.6765247736271467,-1.9532727456837393,-4.121411373990989,-4.075123746085049,-1.220723542597118,-4.396107461473977,-1.7261779016349044,-5.094109187083542
1710181198,1.9778256116326685,-1.144918762062981,-2.9950808971726577,-0.42449247334946544,-1.520862727225184,-0.24950812597929495,-1.1045225887272174,-0.7009496237639008,-2.1116499940324345,0.3266791098978534,-0.5169313058564282,-0.6547092859856103,2.5402950709513714,-6.086249607099198,-1.633289268452461,-2.26242071682139,-4.070109687870503,-4.044235731622715,-0.922201530748678,-4.476675431637756,-1.7030723030391817,-4.71032299556298
1710182098,1.7092013779754873,-1.2950582303891411,-2.846094998019924,-0.5596779529996797,-1.738850964927732,-0.34879545748783275,-0.9264545612037127,-0.8183510645554843,-2.325671121963701,0.32430175462794103,-0.6360938642596214,-1.2834364769575772,2.821346327409321,-6.070652932439077,-2.10134621480791,-2.7980999619844265,-3.723618548717586,-3.450784354486506,-1.0286466455972747,-4.880424665411946,-1.7169275582631527,-4.413038779802967
1710182998,1.2260275514083538,-1.2957370066134921,-2.684471319880096,-0.5838653355673972,-2.209640556356036,-0.335931819674335,-0.915347433255597,-0.8002159290159461,-2.515240835519981,0.04008519519541846,-0.5997469443753884,-0.742200265582638,3.292908788395792,-5.486839342419956,-1.9346688577001703,-2.226211183806146,-4.024769700137921,-3.2379201469745578,-1.3163282809693417,-4.89689623821281,-1.7164955063045506,-4.2806911269153565
1710183898,0.8079047335658964,-1.3210945310598317,-2.823594737633019,-0.6130901870503526,-2.8076612614526324,-0.3935692255295865,-1.2476425073716082,-0.8156923008263092,-2.7768646270965442,-0.38736274517873237,-0.8540679799697086,-0.8549278049603645,3.4122404974917844,-5.106837326321879,-1.5232117898785749,-1.8322554037368834,-3.55694445247589,-3.587326435198533,-1.468449155141601,-5.003873502331465,-0.8718445706978275,-3.457817170368265
1710184798,0.875263181829433,-1.2024146279873649,-2.784259167468806,-0.5442765855161652,-3.118773537310023,-0.2588213177240777,-1.2761164827318001,-0.7044036574717741,-2.825295743192852,-0.5460572880518662,-0.9219436386499992,-0.33521153661016867,3.6636119405891336,-4.857699752475073,-0.7888331326700263,-0.422804238284824,-3.7786700456531035,-3.538550648659623,-1.674812862105359,-4.348264094963136,-0.22581692028367614,-2.7868428106871175
1710185698,0.4843712918246128,-1.455430227167801,-3.0627788659427098,-0.6167284650751436,-3.5754084139766817,-0.4184333953240741,-1.867532136523106,-0.8745688947496505,-3.1511724226156757,-0.9346076597254573,-1.4546372602677546,0.49117022458407966,4.127410698209385,-5.154797698698003,-1.0032222973535845,-0.007124416000349304,-3.560908082488661,-3.888990090303918,-0.978368899368092,-4.475152736420527,-0.20491128197652042,-2.7657252179911715
1710186598,-0.5567895368063818,-1.9932565484595997,-3.3552929777227907,-0.9587695568375314,-3.690386077918999,-0.9290031356851993,-1.879803940764582,-1.4172975051873382,-3.410250966084262,-1.3713642709260945,-2.0331392656448086,0.37683843217990204,3.689804890555851,-5.43714181469004,-0.9848102914847613,-0.5703284591781227,-3.044177057557618,-3.9498582346092874,-1.4059063826992426,-4.092230848182701,0.26056313919624213,-3.1829137400017355
1710187498,-1.0759210803852084,-2.2206700365735075,-3.490841329189526,-1.0031372424982241,-3.6517305049830053,-1.0871439231574322,-1.9333882065177743,-1.6256341157866445,-3.448344799531623,-1.5679509247261654,-2.481487351987153,0.5321444596959718,3.7157363886812007,-5.173344217826941,-1.0983884156879533,-0.005219963925763453,-2.9029196263778445,-3.8809852310679984,-1.399249128375025,-4.852155957033581,0.1321837635374979,-3.2989480374404168
1710188398,-1.726515850765964,-2.6305280261645305,-3.8805145789188176,-1.185701387387233,-3.6217057321272677,-1.5253882104991712,-2.1742838876541044,-2.1368340489127644,-3.725119631576143,-1.761143587354351,-3.0172918643163515,-0.009552541956396165,4.001093377715628,-5.49311279844773,-0.5492165229583973,0.6910900344269927,-2.7298572685564806,-3.02280156159087,-1.974511907939011,-4.825331595878656,-0.2479071252207772,-3.5893494055723427
1710189298,-1.979750479189234,-2.968850487303118,-4.320831935505372,-1.3563855901198967,-3.6008971749278156,-1.9092919764022012,-2.5509814439110055,-2.524030366951284,-3.945063696456159,-1.9269972128383444,-3.3632363584611804,-0.13882290050078597,4.8398255049643595,-4.899359772860429,-0.37069438077423245,0.7069249161228647,-2.217631680874609,-2.9681237651606507,-2.427454411906873,-4.7116357214207865,-0.2956708293983778,-3.7056874033258844
1710190198,3.959695476788351,-1.0705274897752195,0.05647647850853292,-0.43521593859600216,1.2303549325112448,-1.3726946351656228,2.8095611730830274,-1.679010858587296,-2.056276861777256,3.287091264638354,3.24438173885577,0.026696054467537103,4.300379649495056,-5.216671413415789,-0.16380149583075407,0.9991951002391316,-2.5394468258758685,-2.6696117100962082,-2.202163647933139,-4.434614536758514,-0.029856697276143478,-3.981221187824926
1710191098,12.956240994439494,1.8899210527537686,6.824218311906541,1.1880885291180616,8.511773332379441,-0.2872119007027148,11.806955597249873,-0.17040737624419952,1.1051921647879246,11.120827382648171,12.281622655728484,0.8007272417858465,3.4249190468535256,-5.54642392674188,0.8706329153228021,0.9784822776248592,-2.8040496277671085,-2.8576637835367737,-2.360221851973685,-3.568173573578542,-0.42462774117812485,-5.047421101626554
1710191998,12.76723045949402,1.7311635174525353,6.545098289936356,0.9760826537346318,8.39406978277331,-0.6148033422577893,11.610855930753846,-0.49950297654690706,0.8258835387608511,11.260027566288247,12.081211993625557,0.4470058014179803,3.055994669510438,-5.874261360642545,0.17330608238612735,1.256938485886534,-2.9739864857042693,-2.5897127694307303,-2.506781751974197,-4.4344888989915265,-0.5265774249228844,-5.16621888573484
1710192898,12.670305870937653,1.5714969127377207,6.857562257637494,0.8141563625738064,8.367257547580358,-0.7874871372915596,11.93926759805917,-0.6366998745495047,0.7198725532180248,11.278290938786139,12.029457051870558,0.4526672404147896,3.4261424130458127,-5.989321843847637,0.4884377786824077,1.2812313757307563,-3.563403454427738,-2.3778342898133364,-2.9109708902790508,-3.7619949619803763,0.010315568504511307,-5.296033444418474
1710193798,12.39879545416343,1.4889452371225647,6.708338802217875,0.704853903126755,8.31452557629288,-0.9049472377042516,11.787539534486443,-0.775940712130097,0.5196941179788351,11.078084961030935,11.84177732726385,0.46267987158487633,3.729857653015936,-5.888293204457729,0.44079057160656526,1.6790572303571758,-3.7400697310920963,-2.365033743406743,-3.766124741845682,-4.036499943585823,0.33064072911458564,-5.28622110733544
1710194698,12.246915585312582,1.2891752952561175,6.480828714395704,0.5354276047851223,8.22008373920018,-1.1134201147508005,11.498310453083716,-0.9386925803288133,0.25659045218161686,10.873776064108615,11.495396934675295,-0.07710604895801418,3.89071412418189,-5.876736284445858,1.5882584996298095,1.970622082627628,-3.61292630551154,-2.3470021824784926,-3.501342383390282,-3.0168663052620053,0.16751139751936633,-4.0879133543477595
1710195598,12.336418047567365,1.2508163866240747,6.25609435647477,0.506186716736536,8.226756908696283,-1.073236276051552,11.00415149312834,-0.8878519378120959,0.24560351128300248,11.019299744792006,11.585045937311744,0.4513104432324039,3.475758588858477,-5.746553392275079,1.8945555498090059,0.9820913500730981,-4.390371150429199,-2.532499898712506,-3.3687790923456387,-2.496899000063892,0.3010771396914398,-3.831521626504479
1710196498,12.6399408183378,1.5211582302234408,6.373418449735891,0.611019704575433,8.52000932543343,-0.8720998708210312,11.034329796662858,-0.6789267690023315,0.4377116516117682,11.418928973811449,12.034411160405323,1.2852672456440395,2.7481985143618393,-6.3222773650369515,1.944547551890062,1.2632010426631304,-4.492424837906956,-2.4761410100075865,-2.696426941273288,-2.2494564084035105,0.0738341116917392,-4.209199394723623
1710197398,6.15758440101891,-0.8120192083405242,1.3296425676681627,-0.5994718350527664,3.7079015243233893,-1.89468634113054,4.888894432239768,-2.0461815190831247,-1.7970258680467326,6.034302866594855,4.862220599009403,0.7687955405315994,2.767295693447749,-6.413726821983454,1.4840968057482644,0.8584876510845607,-4.017729620133885,-2.656732824919559,-2.8841400720440227,-2.512414798622162,-0.04809569653244923,-3.824674279006943
1710198298,-2.777663105039105,-3.7667731323375544,-5.4285622008509415,-2.1742662342500325,-3.1293747453940304,-2.9698942786952585,-3.964614916795905,-3.6263604372997795,-4.885216035226746,-1.473953328899278,-4.079476044148128,0.37146827626419154,3.0766822469842934,-6.200988255799097,0.9206195638000093,0.7181082264876074,-3.9591851768766477,-2.2425726209770676,-2.7156797423202876,-2.869854439222655,-0.32565651604996915,-3.139687630807534
1710199198,-2.146681604403054,-3.270360763974657,-4.720228988093042,-1.9143322263434615,-2.116934789007328,-2.564364037852839,-3.0589293848787262,-3.1540362827089092,-4.297795967243923,-0.7740235508483827,-3.4180928134801545,0.5165143734223249,3.03101169114226,-5.989453331554346,1.3618133974160613,-0.13332584671762468,-3.812656874064197,-2.4350693413508817,-3.059437635460036,-2.6163779190908363,-0.37361692962392923,-3.1464724411031924
1710200098,-1.66135791792243,-2.9666770722492766,-4.656165182046702,-1.7267478135273995,-1.6613070594405428,-2.2928533063842216,-3.293899394548961,-2.890648694067386,-3.9765313381579666,-0.4314114723617236,-2.9368989604345668,-0.44623567462926583,2.65012610149128,-5.520622518875101,1.7367684283422804,-0.10792567773053109,-3.0683185678397824,-2.824224485504885,-3.4222279571166028,-2.7751714117866095,-0.5263455573091796,-3.2669426861451685
1710200998,-0.7308117486735721,-2.307279552672098,-4.075805620445599,-1.338949710957417,-1.0411105861113643,-1.6778172255845036,-2.7528035626051524,-2.2778163176527944,-3.2926159107436095,0.28738862337632504,-2.146484358641114,-0.17982912043270627,2.6333610861944226,-5.402997840935021,2.324178948345416,-0.5492142907543758,-3.4372905287412094,-2.8403162326426394,-2.822325139436416,-2.4911699913539724,-0.5112854318054394,-2.9921685628399186
