timestamp,from,to,value
1709788354,checkoutservice,shippingservice,0.38524556795363873
1709788354,checkoutservice,emailservice,0.19290114062043395
1709788354,recommendationservice,productcatalogservice,3.777577747595392
1709788354,frontend,checkoutservice,0.19262278397681937
1709788354,checkoutservice,currencyservice,0.6585917729612061
1709788354,frontend,currencyservice,15.306275119077494
1709788354,frontend,shippingservice,1.1324940045458423
1709789254,checkoutservice,shippingservice,0.38608071842746294
1709789254,frontend,productcatalogservice,24.694413075192774
1709789254,frontend,shippingservice,1.139453079223374
1709789254,checkoutservice,emailservice,0.193179550998115
1709789254,recommendationservice,productcatalogservice,3.8027698160034493
1709789254,frontend,checkoutservice,0.19304035921373147
1709789254,frontend,cartservice,4.756280300388845
1709789254,checkoutservice,currencyservice,0.6649940678715692
1709789254,checkoutservice,cartservice,0.3863590482234149
1709789254,checkoutservice,paymentservice,0.19317952411170744
1709789254,frontend,recommendationservice,3.8027698160034493
1709789254,checkoutservice,productcatalogservice,0.47153621991068656
1709789254,frontend,currencyservice,15.389644004705374
1709789254,frontend,adservice,3.046196141329773
1709790154,checkoutservice,paymentservice,0.1892826098620285
1709790154,frontend,shippingservice,1.1326335769627562
1709790154,checkoutservice,cartservice,0.378565219724057
1709790154,checkoutservice,shippingservice,0.3785651933800155
1709790154,frontend,checkoutservice,0.1892826098620285
1709790154,checkoutservice,productcatalogservice,0.4665259619540585
1709790154,frontend,currencyservice,15.408715725248234
1709790154,checkoutservice,emailservice,0.18928259669000774
1709790154,recommendationservice,productcatalogservice,3.783146459714829
1709790154,frontend,cartservice,4.73401341456897
1709790154,frontend,adservice,3.0400731410074546
1709790154,frontend,recommendationservice,3.7830072813349105
1709790154,checkoutservice,currencyservice,0.6558085261789093
1709790154,frontend,productcatalogservice,24.594211515507812
1709791054,recommendationservice,productcatalogservice,3.78064124903125
1709791054,checkoutservice,shippingservice,0.37299808410113844
1709791054,frontend,checkoutservice,0.186220685290731
1709791054,checkoutservice,currencyservice,0.6482929387193357
1709791054,checkoutservice,productcatalogservice,0.46123718314909007
1709791054,frontend,recommendationservice,3.78064124903125
1709791054,checkoutservice,cartservice,0.37299811009651607
1709791054,frontend,currencyservice,15.474269814547593
1709791054,frontend,shippingservice,1.138479147738407
1709791054,checkoutservice,paymentservice,0.186220685290731
1709791054,frontend,cartservice,4.736658133417345
1709791054,frontend,productcatalogservice,24.617593483334225
1709791054,frontend,adservice,3.036872038482392
1709791054,checkoutservice,emailservice,0.18622069824967855
1709791954,frontend,recommendationservice,3.7843990649985075
1709791954,checkoutservice,currencyservice,0.640220547627955
1709791954,frontend,checkoutservice,0.1835762703287118
1709791954,frontend,cartservice,4.735126841492192
1709791954,frontend,productcatalogservice,24.675768328935067
1709791954,checkoutservice,paymentservice,0.18329791360761477
1709791954,checkoutservice,shippingservice,0.3671525662266403
1709791954,checkoutservice,productcatalogservice,0.4570617996543922
1709791954,checkoutservice,cartservice,0.36687423499728467
1709791954,frontend,shippingservice,1.1451596302837994
1709791954,frontend,currencyservice,15.503913730468792
1709791954,recommendationservice,productcatalogservice,3.7842601500008906
1709791954,frontend,adservice,3.0311655143858234
1709791954,checkoutservice,emailservice,0.1832979263534819
1709792854,frontend,productcatalogservice,24.58906533771708
1709792854,frontend,cartservice,4.733457359844221
1709792854,checkoutservice,shippingservice,0.366317521438867
1709792854,frontend,currencyservice,15.539268280700007
1709792854,checkoutservice,currencyservice,0.6421690896348526
1709792854,frontend,shippingservice,1.1472475453453663
1709792854,checkoutservice,paymentservice,0.1832979263534819
1709792854,frontend,adservice,3.0239290813682853
1709792854,checkoutservice,emailservice,0.18329793911872322
1709792854,recommendationservice,productcatalogservice,3.7710384663224197
1709792854,frontend,recommendationservice,3.7710384663224197
1709792854,checkoutservice,cartservice,0.366317521438867
1709792854,frontend,checkoutservice,0.1831587607194335
1709792854,checkoutservice,productcatalogservice,0.45901032891541915
1709793754,checkoutservice,emailservice,0.1799576452160559
1709793754,recommendationservice,productcatalogservice,3.7579551746734534
1709793754,frontend,recommendationservice,3.7580940915306495
1709793754,checkoutservice,currencyservice,0.6345142339931715
1709793754,checkoutservice,cartservice,0.35991534056328
1709793754,frontend,cartservice,4.710631446781392
1709793754,frontend,productcatalogservice,24.533528034536744
1709793754,frontend,checkoutservice,0.1798184668555074
1709793754,checkoutservice,productcatalogservice,0.4542782636688684
1709793754,checkoutservice,shippingservice,0.3599152904321118
1709793754,frontend,currencyservice,15.452138301536879
1709793754,frontend,shippingservice,1.139592416171134
1709793754,checkoutservice,paymentservice,0.1799576577488462
1709793754,frontend,adservice,3.011541575099838
1709794654,frontend,adservice,3.001241957994572
1709794654,frontend,shippingservice,1.134025202833315
1709794654,frontend,currencyservice,15.453807366271413
1709794654,checkoutservice,paymentservice,0.17981842931524827
1709794654,recommendationservice,productcatalogservice,3.739305273100864
1709794654,checkoutservice,currencyservice,0.636880133472499
1709794654,frontend,recommendationservice,3.7393050129147856
1709794654,frontend,cartservice,4.69573837974429
1709794654,checkoutservice,cartservice,0.35935850190939955
1709794654,checkoutservice,emailservice,0.17981842931524827
1709794654,frontend,productcatalogservice,24.434707990946016
1709794654,checkoutservice,productcatalogservice,0.45720088251779933
1709794654,checkoutservice,shippingservice,0.35935850190939955
1709794654,frontend,checkoutservice,0.17967923846065417
1709795554,checkoutservice,productcatalogservice,0.4398035887276971
1709795554,frontend,recommendationservice,3.7100772989698814
1709795554,checkoutservice,shippingservice,0.3487809472437967
1709795554,checkoutservice,emailservice,0.17452965198244685
1709795554,checkoutservice,paymentservice,0.17452966412782478
1709795554,frontend,checkoutservice,0.17452965198244685
1709795554,recommendationservice,productcatalogservice,3.710077298969882
1709795554,checkoutservice,currencyservice,0.614054883989047
1709795554,checkoutservice,cartservice,0.34878097149581133
1709795554,frontend,adservice,3.005556696044899
1709795554,frontend,shippingservice,1.1128701709458213
1709795554,frontend,productcatalogservice,24.223715296745667
1709795554,frontend,currencyservice,15.387559542242375
1709795554,frontend,cartservice,4.664284721597292
1709796454,frontend,cartservice,4.646469566911737
1709796454,frontend,checkoutservice,0.17313788052233642
1709796454,frontend,adservice,2.9998503832624106
1709796454,checkoutservice,emailservice,0.17327705888288492
1709796454,frontend,productcatalogservice,24.09344602791554
1709796454,checkoutservice,cartservice,0.34627576104467284
1709796454,checkoutservice,productcatalogservice,0.43924693645790847
1709796454,recommendationservice,productcatalogservice,3.69170627046153
1709796454,frontend,recommendationservice,3.6917060135490134
1709796454,checkoutservice,shippingservice,0.34627576104467284
1709796454,checkoutservice,paymentservice,0.17327705888288492
1709796454,frontend,shippingservice,1.1028493289863293
1709796454,checkoutservice,currencyservice,0.6123847864134084
1709796454,frontend,currencyservice,15.303495812471077
1709797354,frontend,cartservice,4.663449651511483
1709797354,checkoutservice,shippingservice,0.357131673167456
1709797354,checkoutservice,productcatalogservice,0.4456491104763031
1709797354,frontend,productcatalogservice,24.18279854160565
1709797354,recommendationservice,productcatalogservice,3.7103559138625126
1709797354,frontend,checkoutservice,0.1787050273802137
1709797354,checkoutservice,emailservice,0.178565836583728
1709797354,frontend,adservice,3.0114026063100137
1709797354,frontend,currencyservice,15.235996428126057
1709797354,checkoutservice,paymentservice,0.17856582416716477
1709797354,frontend,recommendationservice,3.710356172092231
1709797354,checkoutservice,currencyservice,0.6240758121090392
1709797354,frontend,shippingservice,1.0992307681260123
1709797354,checkoutservice,cartservice,0.3571316731674559
1709798254,checkoutservice,shippingservice,0.3621420689654047
1709798254,checkoutservice,emailservice,0.181071047073601
1709798254,frontend,currencyservice,15.214005185436413
1709798254,checkoutservice,paymentservice,0.181071047073601
1709798254,frontend,cartservice,4.672496245489513
1709798254,frontend,shippingservice,1.1018750804431405
1709798254,recommendationservice,productcatalogservice,3.721351004345845
1709798254,frontend,productcatalogservice,24.23874824638153
1709798254,checkoutservice,productcatalogservice,0.4558091307963439
1709798254,frontend,checkoutservice,0.1810710596645032
1709798254,frontend,adservice,3.0134900722831115
1709798254,frontend,recommendationservice,3.7212120849123567
1709798254,checkoutservice,cartservice,0.36214209414720205
1709798254,checkoutservice,currencyservice,0.6368801778699449
1709799154,checkoutservice,paymentservice,0.18455049322522632
1709799154,checkoutservice,productcatalogservice,0.46443815680142664
1709799154,checkoutservice,cartservice,0.36937934317154963
1709799154,frontend,productcatalogservice,24.25823321823363
1709799154,frontend,shippingservice,1.1056329731373968
1709799154,recommendationservice,productcatalogservice,3.7280315656521728
1709799154,checkoutservice,shippingservice,0.3691009864504526
1709799154,frontend,adservice,3.0109846521838315
1709799154,frontend,currencyservice,15.182690052162858
1709799154,checkoutservice,emailservice,0.18455048040188027
1709799154,checkoutservice,currencyservice,0.6494061851082984
1709799154,frontend,recommendationservice,3.7280318250441282
1709799154,frontend,checkoutservice,0.18455050604857592
1709799154,frontend,cartservice,4.678480915380511
1709800054,frontend,currencyservice,15.219012429460937
1709800054,recommendationservice,productcatalogservice,3.740696536179154
1709800054,frontend,recommendationservice,3.740696536179155
1709800054,checkoutservice,paymentservice,0.18705569054308224
1709800054,checkoutservice,emailservice,0.1870557035601344
1709800054,frontend,shippingservice,1.111895767670152
1709800054,checkoutservice,cartservice,0.37383305039917175
1709800054,frontend,productcatalogservice,24.338673235142085
1709800054,frontend,checkoutservice,0.18691651220190436
1709800054,frontend,cartservice,4.692119742718699
1709800054,checkoutservice,currencyservice,0.6494061399360279
1709800054,checkoutservice,shippingservice,0.3738330244038087
1709800054,checkoutservice,productcatalogservice,0.4624896277341236
1709800054,frontend,adservice,3.016829723371913
1709800954,recommendationservice,productcatalogservice,3.7628261557892984
1709800954,frontend,cartservice,4.717449874224534
1709800954,checkoutservice,cartservice,0.38023525455824947
1709800954,frontend,shippingservice,1.121220794553901
1709800954,checkoutservice,emailservice,0.1902568056203026
1709800954,frontend,checkoutservice,0.19011762727912473
1709800954,checkoutservice,currencyservice,0.6608188098984511
1709800954,checkoutservice,paymentservice,0.19025679237080675
1709800954,frontend,adservice,3.0249022776800563
1709800954,frontend,recommendationservice,3.7628258939373467
1709800954,checkoutservice,productcatalogservice,0.47070121537503357
1709800954,frontend,productcatalogservice,24.475348069398066
1709800954,frontend,currencyservice,15.262714428590797
1709800954,checkoutservice,shippingservice,0.38023528101850723
1709801854,frontend,adservice,3.0283817364225802
1709801854,frontend,recommendationservice,3.7807799012083843
1709801854,frontend,checkoutservice,0.19429297780502058
1709801854,checkoutservice,emailservice,0.19443215616556908
1709801854,frontend,productcatalogservice,24.584883142369023
1709801854,frontend,shippingservice,1.121916842464438
1709801854,checkoutservice,cartservice,0.38858595561004117
1709801854,checkoutservice,shippingservice,0.3888643394112632
1709801854,recommendationservice,productcatalogservice,3.7807799012083843
1709801854,checkoutservice,currencyservice,0.6656900521689777
1709801854,frontend,currencyservice,15.210803024345775
1709801854,checkoutservice,productcatalogservice,0.4715362527245055
1709801854,frontend,cartservice,4.7235743786556075
1709801854,checkoutservice,paymentservice,0.19443212908545537
1709802754,checkoutservice,cartservice,0.40027696493749154
1709802754,recommendationservice,productcatalogservice,3.827821917415469
1709802754,checkoutservice,paymentservice,0.19986011183954838
1709802754,frontend,recommendationservice,3.827961095756648
1709802754,frontend,adservice,3.0427168948310004
1709802754,checkoutservice,currencyservice,0.6860100913756335
1709802754,frontend,checkoutservice,0.20013846852190414
1709802754,checkoutservice,shippingservice,0.40027696493749154
1709802754,checkoutservice,emailservice,0.19986012574764878
1709802754,frontend,cartservice,4.769781262384138
1709802754,frontend,productcatalogservice,24.884669867582943
1709802754,frontend,currencyservice,15.248796594473008
1709802754,frontend,shippingservice,1.140149050251925
1709802754,checkoutservice,productcatalogservice,0.4864283362184408
1709803654,checkoutservice,emailservice,0.1991642200755471
1709803654,recommendationservice,productcatalogservice,3.818218346167566
1709803654,frontend,currencyservice,15.330215924062074
1709803654,checkoutservice,productcatalogservice,0.4857324107108405
1709803654,frontend,shippingservice,1.1351385506468594
1709803654,frontend,cartservice,4.76783243373093
1709803654,checkoutservice,currencyservice,0.6847574862469207
1709803654,checkoutservice,cartservice,0.3977717267863826
1709803654,frontend,productcatalogservice,24.82607405826316
1709803654,frontend,recommendationservice,3.8180794335330175
1709803654,frontend,adservice,3.0496760241143344
1709803654,checkoutservice,shippingservice,0.39805008346873844
1709803654,frontend,checkoutservice,0.19902504173436922
1709803654,checkoutservice,paymentservice,0.1991642062061918
1709804554,checkoutservice,cartservice,0.3933180195200192
1709804554,frontend,adservice,3.04341278653689
1709804554,checkoutservice,paymentservice,0.19679816073051462
1709804554,checkoutservice,shippingservice,0.3935963488510689
1709804554,checkoutservice,emailservice,0.1967981881205581
1709804554,frontend,shippingservice,1.1402881492704413
1709804554,frontend,cartservice,4.760595491246539
1709804554,checkoutservice,currencyservice,0.6808604924227513
1709804554,frontend,productcatalogservice,24.803528894676237
1709804554,frontend,currencyservice,15.355964985759869
1709804554,frontend,recommendationservice,3.8143216183212143
1709804554,recommendationservice,productcatalogservice,3.8143216183212143
1709804554,checkoutservice,productcatalogservice,0.48406227061669654
1709804554,frontend,checkoutservice,0.19679817442553446
1709805454,checkoutservice,paymentservice,0.19568474769611136
1709805454,checkoutservice,emailservice,0.19568474769611136
1709805454,frontend,adservice,3.052181446789965
1709805454,frontend,checkoutservice,0.1956847749311975
1709805454,checkoutservice,shippingservice,0.3913694681571479
1709805454,frontend,productcatalogservice,24.88481250935153
1709805454,checkoutservice,currencyservice,0.6791903049480963
1709805454,frontend,shippingservice,1.145994541065706
1709805454,frontend,recommendationservice,3.823925456050794
1709805454,checkoutservice,cartservice,0.3913694681571479
1709805454,checkoutservice,productcatalogservice,0.48350555725198496
1709805454,frontend,currencyservice,15.43682868210929
1709805454,recommendationservice,productcatalogservice,3.8239249238624895
1709805454,frontend,cartservice,4.780776352150942
1709806354,checkoutservice,currencyservice,0.6711179144766134
1709806354,frontend,checkoutservice,0.1941537724418408
1709806354,frontend,recommendationservice,3.8157128706684054
1709806354,checkoutservice,shippingservice,0.3883075988889441
1709806354,frontend,cartservice,4.76894519672647
1709806354,checkoutservice,emailservice,0.19443214262551034
1709806354,checkoutservice,paymentservice,0.19443214262551034
1709806354,frontend,adservice,3.0567736946006914
1709806354,frontend,productcatalogservice,24.81466143513888
1709806354,frontend,shippingservice,1.1348601939645255
1709806354,frontend,currencyservice,15.405926797491507
1709806354,checkoutservice,cartservice,0.3883075448836816
1709806354,checkoutservice,productcatalogservice,0.47696417521662415
1709806354,recommendationservice,productcatalogservice,3.8157131361425876
1709807254,checkoutservice,shippingservice,0.3819053947686078
1709807254,checkoutservice,emailservice,0.1910918757254818
1709807254,frontend,currencyservice,15.36334036926241
1709807254,frontend,productcatalogservice,24.682720376864538
1709807254,frontend,recommendationservice,3.7906613003209735
1709807254,frontend,shippingservice,1.1259527801291187
1709807254,checkoutservice,productcatalogservice,0.4733455383266376
1709807254,checkoutservice,paymentservice,0.19109186241787413
1709807254,frontend,adservice,3.044526001429344
1709807254,checkoutservice,currencyservice,0.6642982686603458
1709807254,frontend,checkoutservice,0.1909526973843039
1709807254,frontend,cartservice,4.741945262271843
1709807254,checkoutservice,cartservice,0.3819053947686078
1709807254,recommendationservice,productcatalogservice,3.7908002148151003
1709808154,checkoutservice,emailservice,0.1901175875887453
1709808154,frontend,shippingservice,1.1213598948702486
1709808154,checkoutservice,cartservice,0.3791217486030324
1709808154,frontend,currencyservice,15.413583750427627
1709808154,checkoutservice,paymentservice,0.1901175875887453
1709808154,recommendationservice,productcatalogservice,3.7813363514620546
1709808154,frontend,productcatalogservice,24.65906177653359
1709808154,frontend,recommendationservice,3.7811971731208764
1709808154,checkoutservice,productcatalogservice,0.470422760444936
1709808154,checkoutservice,shippingservice,0.37912177494705923
1709808154,frontend,cartservice,4.734986015680165
1709808154,frontend,checkoutservice,0.18983924415588538
1709808154,checkoutservice,currencyservice,0.6595661128949319
1709808154,frontend,adservice,3.0448045699486688
1709809054,checkoutservice,cartservice,0.36854424743905606
1709809054,frontend,shippingservice,1.1217775079767245
1709809054,checkoutservice,paymentservice,0.1842721365428705
1709809054,checkoutservice,productcatalogservice,0.4695877558124208
1709809054,frontend,adservice,3.043551964878068
1709809054,frontend,productcatalogservice,24.629277611521523
1709809054,checkoutservice,emailservice,0.1842721365428705
1709809054,frontend,recommendationservice,3.7736818053046766
1709809054,frontend,cartservice,4.734150945671839
1709809054,frontend,currencyservice,15.422350912596446
1709809054,checkoutservice,shippingservice,0.3685442987324331
1709809054,checkoutservice,currencyservice,0.6538598468537331
1709809054,recommendationservice,productcatalogservice,3.7736818053046766
1709809054,frontend,checkoutservice,0.1842721365428705
1709809954,checkoutservice,emailservice,0.18552476751198516
1709809954,checkoutservice,productcatalogservice,0.4726497124227126
1709809954,frontend,recommendationservice,3.7728472603562686
1709809954,frontend,currencyservice,15.48373286704639
1709809954,frontend,adservice,3.032418330673651
1709809954,frontend,productcatalogservice,24.665469129576504
1709809954,checkoutservice,paymentservice,0.1855247546111531
1709809954,checkoutservice,cartservice,0.37132786594340317
1709809954,frontend,cartservice,4.735265690474646
1709809954,checkoutservice,currencyservice,0.6583136453944141
1709809954,frontend,shippingservice,1.1309635152227744
1709809954,recommendationservice,productcatalogservice,3.7728469977487897
1709809954,checkoutservice,shippingservice,0.37132789178380854
1709809954,frontend,checkoutservice,0.18566394589190427
1709810854,frontend,shippingservice,1.1376438399363875
1709810854,checkoutservice,cartservice,0.3794001580509243
1709810854,checkoutservice,productcatalogservice,0.47320642586491574
1709810854,checkoutservice,paymentservice,0.1898392837881603
1709810854,frontend,adservice,3.0287992714267435
1709810854,frontend,recommendationservice,3.7846768949938125
1709810854,frontend,cartservice,4.740831835542419
1709810854,checkoutservice,currencyservice,0.6627673067911652
1709810854,checkoutservice,shippingservice,0.3794001844336997
1709810854,frontend,checkoutservice,0.18983925736664004
1709810854,frontend,productcatalogservice,24.696643365889955
1709810854,checkoutservice,emailservice,0.18983927057739833
1709810854,frontend,currencyservice,15.434879110495908
1709810854,recommendationservice,productcatalogservice,3.7846774217970864
1709811754,frontend,checkoutservice,0.1851072066480497
1709811754,frontend,currencyservice,15.472318087255832
1709811754,frontend,adservice,3.0338094809956146
1709811754,checkoutservice,productcatalogservice,0.46346390837444024
1709811754,checkoutservice,paymentservice,0.1851072066480497
1709811754,frontend,recommendationservice,3.761156015579012
1709811754,checkoutservice,cartservice,0.3702144648219381
1709811754,checkoutservice,currencyservice,0.648571160156019
1709811754,checkoutservice,shippingservice,0.37021443905901513
1709811754,frontend,productcatalogservice,24.559966797614926
1709811754,checkoutservice,emailservice,0.1851072195295076
1709811754,frontend,shippingservice,1.1230301131248077
1709811754,recommendationservice,productcatalogservice,3.7611560155790125
1709811754,frontend,cartservice,4.71981656299837
1709812654,frontend,cartservice,4.725939753036384
1709812654,frontend,currencyservice,15.373500388168395
1709812654,checkoutservice,shippingservice,0.3780084272497312
1709812654,frontend,recommendationservice,3.776743729023667
1709812654,checkoutservice,productcatalogservice,0.46763929144296645
1709812654,frontend,productcatalogservice,24.65182621835071
1709812654,frontend,shippingservice,1.1231692914659857
1709812654,frontend,adservice,3.033252767630904
1709812654,checkoutservice,currencyservice,0.6566434593725552
1709812654,checkoutservice,emailservice,0.1887258700176775
1709812654,checkoutservice,cartservice,0.3780084009444382
1709812654,checkoutservice,paymentservice,0.18872585690376864
1709812654,frontend,checkoutservice,0.18900420047221916
1709812654,recommendationservice,productcatalogservice,3.776883170204697
1709813554,checkoutservice,paymentservice,0.1887258831703313
1709813554,checkoutservice,cartservice,0.3774517138075373
1709813554,frontend,currencyservice,15.329522165893648
1709813554,frontend,checkoutservice,0.18872585690376864
1709813554,recommendationservice,productcatalogservice,3.764496558084128
1709813554,frontend,shippingservice,1.1146795671929093
1709813554,frontend,cartservice,4.709934899321855
1709813554,checkoutservice,currencyservice,0.6512155490064405
1709813554,frontend,adservice,3.030747979304178
1709813554,checkoutservice,productcatalogservice,0.4626288704632205
1709813554,frontend,recommendationservice,3.764496558084128
1709813554,checkoutservice,emailservice,0.18872584377049278
1709813554,checkoutservice,shippingservice,0.377173383314258
1709813554,frontend,productcatalogservice,24.556351578456585
1709814454,checkoutservice,cartservice,0.37188463114389037
1709814454,frontend,checkoutservice,0.18594230261300126
1709814454,frontend,shippingservice,1.1185765615788266
1709814454,frontend,recommendationservice,3.78217194790554
1709814454,frontend,currencyservice,15.391317357977183
1709814454,checkoutservice,paymentservice,0.18552476753135577
1709814454,checkoutservice,emailservice,0.18552476753135577
1709814454,frontend,adservice,3.042021638190728
1709814454,recommendationservice,productcatalogservice,3.7821722111522487
1709814454,frontend,productcatalogservice,24.706944283906182
1709814454,frontend,cartservice,4.729141842203729
1709814454,checkoutservice,productcatalogservice,0.4626289348511571
1709814454,checkoutservice,shippingservice,0.37188463114389037
1709814454,checkoutservice,currencyservice,0.6485712052508195
1709815354,recommendationservice,productcatalogservice,3.799848128551832
1709815354,frontend,checkoutservice,0.1898393102096806
1709815354,checkoutservice,productcatalogservice,0.46541250244953947
1709815354,frontend,shippingservice,1.1292934532503671
1709815354,checkoutservice,paymentservice,0.18983932342044624
1709815354,checkoutservice,shippingservice,0.379400290042313
1709815354,frontend,recommendationservice,3.799848128551832
1709815354,checkoutservice,currencyservice,0.6548343230598
1709815354,frontend,currencyservice,15.31630341909176
1709815354,frontend,adservice,3.040769244472948
1709815354,checkoutservice,cartservice,0.37940026365952295
1709815354,frontend,cartservice,4.742781652503874
1709815354,checkoutservice,emailservice,0.18983932342044624
1709815354,frontend,productcatalogservice,24.743689095540947
1709816254,frontend,cartservice,4.73874547948622
1709816254,checkoutservice,shippingservice,0.3799569771791994
1709816254,frontend,checkoutservice,0.1898393102096806
1709816254,checkoutservice,emailservice,0.1898392969989186
1709816254,frontend,adservice,3.0343668277988125
1709816254,checkoutservice,productcatalogservice,0.4642990754101865
1709816254,recommendationservice,productcatalogservice,3.794837442756357
1709816254,checkoutservice,paymentservice,0.18970013182976148
1709816254,checkoutservice,cartservice,0.3799569771791994
1709816254,frontend,currencyservice,15.367798353909464
1709816254,checkoutservice,currencyservice,0.655112634279301
1709816254,frontend,recommendationservice,3.794837442756357
1709816254,frontend,shippingservice,1.1330511909215613
1709816254,frontend,productcatalogservice,24.740348814422887
1709817154,checkoutservice,productcatalogservice,0.45413899046976186
1709817154,checkoutservice,currencyservice,0.6438391407209817
1709817154,frontend,checkoutservice,0.18970010542760812
1709817154,checkoutservice,shippingservice,0.3794002372767402
1709817154,frontend,cartservice,4.737492544398387
1709817154,checkoutservice,paymentservice,0.18942174870651113
1709817154,frontend,adservice,3.0339492927365375
1709817154,frontend,currencyservice,15.358333155223594
1709817154,recommendationservice,productcatalogservice,3.794698000354906
1709817154,frontend,productcatalogservice,24.71640669308736
1709817154,checkoutservice,cartservice,0.3794002372767402
1709817154,frontend,shippingservice,1.1361130362089162
1709817154,frontend,recommendationservice,3.7945588219943565
1709817154,checkoutservice,emailservice,0.18942174870651113
1709818054,checkoutservice,currencyservice,0.6437000071259331
1709818054,frontend,cartservice,4.733595879429213
1709818054,checkoutservice,cartservice,0.3732764149430816
1709818054,frontend,recommendationservice,3.7863478256996776
1709818054,frontend,shippingservice,1.1322161206420467
1709818054,frontend,adservice,3.0363153249820862
1709818054,checkoutservice,emailservice,0.1866382074715408
1709818054,checkoutservice,productcatalogservice,0.456783442894554
1709818054,checkoutservice,shippingservice,0.3732764149430816
1709818054,frontend,productcatalogservice,24.715296706037446
1709818054,frontend,currencyservice,15.489996971478453
1709818054,recommendationservice,productcatalogservice,3.7863478256996776
1709818054,checkoutservice,paymentservice,0.1866382074715408
1709818054,frontend,checkoutservice,0.1864990290916217
1709818954,checkoutservice,productcatalogservice,0.4576185131740687
1709818954,frontend,productcatalogservice,24.76901956068623
1709818954,frontend,recommendationservice,3.8026319607141987
1709818954,checkoutservice,currencyservice,0.64801458203698
1709818954,frontend,cartservice,4.743060009263713
1709818954,checkoutservice,cartservice,0.38023533393903763
1709818954,checkoutservice,paymentservice,0.18970013182976148
1709818954,recommendationservice,productcatalogservice,3.8026319607141987
1709818954,frontend,currencyservice,15.415398432625711
1709818954,frontend,shippingservice,1.1426545786523927
1709818954,frontend,adservice,3.033392790337235
1709818954,frontend,checkoutservice,0.1898393102096806
1709818954,checkoutservice,emailservice,0.1897001450211565
1709818954,checkoutservice,shippingservice,0.3796786468408925
1709819854,checkoutservice,emailservice,0.18872589630361078
1709819854,checkoutservice,shippingservice,0.37717343580864204
1709819854,frontend,checkoutservice,0.1885867047904085
1709819854,frontend,productcatalogservice,24.687046930798168
1709819854,checkoutservice,productcatalogservice,0.45441747366165497
1709819854,frontend,shippingservice,1.1383400485649702
1709819854,checkoutservice,cartservice,0.37745179260722156
1709819854,checkoutservice,paymentservice,0.18858671790432102
1709819854,recommendationservice,productcatalogservice,3.7948387631937663
1709819854,checkoutservice,currencyservice,0.643282516751688
1709819854,frontend,currencyservice,15.367938601819025
1709819854,frontend,cartservice,4.7263589326059865
1709819854,frontend,adservice,3.0286609362304873
1709819854,frontend,recommendationservice,3.794838235034255
1709820754,checkoutservice,currencyservice,0.6392463879377979
1709820754,frontend,productcatalogservice,24.79129327709146
1709820754,checkoutservice,paymentservice,0.1842722006596221
1709820754,frontend,checkoutservice,0.18441139190163924
1709820754,checkoutservice,productcatalogservice,0.45483500887888595
1709820754,checkoutservice,emailservice,0.18427221348297884
1709820754,frontend,currencyservice,15.486103209836926
1709820754,checkoutservice,cartservice,0.3688227581178237
1709820754,frontend,adservice,3.035480888509393
1709820754,frontend,cartservice,4.740277431291239
1709820754,recommendationservice,productcatalogservice,3.801936597942646
1709820754,frontend,shippingservice,1.1430721933860668
1709820754,checkoutservice,shippingservice,0.36882273243237607
1709820754,frontend,recommendationservice,3.8019368625454453
1709821654,checkoutservice,emailservice,0.18803003051562014
1709821654,frontend,adservice,3.0322797853256698
1709821654,checkoutservice,cartservice,0.37606000873054785
1709821654,checkoutservice,paymentservice,0.18803001744044523
1709821654,frontend,checkoutservice,0.18803001744044523
1709821654,frontend,productcatalogservice,24.657401931768348
1709821654,frontend,shippingservice,1.1363916302007664
1709821654,frontend,recommendationservice,3.7874617798718253
1709821654,checkoutservice,currencyservice,0.6443959887115185
1709821654,recommendationservice,productcatalogservice,3.7874617798718253
1709821654,frontend,currencyservice,15.451446710748177
1709821654,checkoutservice,shippingservice,0.37606003488089046
1709821654,checkoutservice,productcatalogservice,0.4563659712710732
1709821654,frontend,cartservice,4.724967148690572
1709822554,recommendationservice,productcatalogservice,3.7708995503563454
1709822554,frontend,adservice,3.03241875268201
1709822554,checkoutservice,cartservice,0.3713279434646265
1709822554,checkoutservice,shippingservice,0.3713279434646265
1709822554,checkoutservice,currencyservice,0.6374370243883019
1709822554,checkoutservice,emailservice,0.18566397173231325
1709822554,frontend,cartservice,4.715363511659808
1709822554,checkoutservice,paymentservice,0.18566398465251957
1709822554,frontend,recommendationservice,3.7707601095432106
1709822554,checkoutservice,productcatalogservice,0.4517730840945116
1709822554,frontend,checkoutservice,0.18566397173231325
1709822554,frontend,productcatalogservice,24.56665590591574
1709822554,frontend,currencyservice,15.529523631375483
1709822554,frontend,shippingservice,1.1331903693014804
1709823454,checkoutservice,paymentservice,0.18649905504825803
1709823454,frontend,currencyservice,15.52701842053694
1709823454,checkoutservice,shippingservice,0.3729980841398797
1709823454,frontend,checkoutservice,0.18649904206993986
1709823454,frontend,shippingservice,1.135278045000267
1709823454,recommendationservice,productcatalogservice,3.7848168635205672
1709823454,frontend,productcatalogservice,24.636800099763065
1709823454,frontend,adservice,3.0413259579926244
1709823454,frontend,cartservice,4.7315078744105366
1709823454,checkoutservice,currencyservice,0.6363235972714665
1709823454,checkoutservice,cartservice,0.3729980581832506
1709823454,checkoutservice,productcatalogservice,0.44982455520152653
